# Transport endpoints known not to be standable (TransportEndpointLintTest): blocked tiles with no
# step-off neighbour on the shipped collision map. Generated with -Dgps.writeExpectedEndpoints=true;
# fix rows or the map to shrink it, never add by hand. One audit line per endpoint.
destination 2766,9342,0 SEASONAL_TRANSPORTS Map of Alacrity: Karamja - Shaman caves: Crevice
destination 2791,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2791,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2791,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2793,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2793,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2793,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2795,2940,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2795,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2798,2940,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2798,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2799,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2799,2941,0 TRANSPORT [Chop-down Jungle Bush 2892]
destination 2799,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2800,2938,0 TRANSPORT [Chop-down Jungle tree 2889]
destination 2800,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2800,2940,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2800,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2816,2938,0 TRANSPORT [Chop-down Jungle Bush 2892]
destination 2816,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2819,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2820,2937,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2820,2938,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2852,3964,0 TRANSPORT [Climb Rockslide 33184]
destination 2852,3964,0 TRANSPORT [Climb Rockslide 33185]
destination 2853,3961,0 TRANSPORT [Climb Rope 33328]
destination 2853,3961,0 TRANSPORT [Cross Ledge 33190]
destination 2855,3964,0 TRANSPORT [Climb Rockslide 33185]
destination 2855,3964,0 TRANSPORT [Climb Roped tree 33327]
destination 2868,2936,0 TRANSPORT [Chop-down Jungle tree 2889]
destination 2868,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2925,2949,0 AGILITY_SHORTCUT [Cross Stepping stones 23646]
destination 2932,2938,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2932,2939,0 TRANSPORT [Chop-down Jungle tree 2889]
destination 2932,2940,0 TRANSPORT [Chop-down Jungle Bush 2892]
destination 2932,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2933,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2933,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2933,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
destination 2936,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2936,2938,0 TRANSPORT [Chop-down Jungle tree 2889]
destination 2936,2940,0 TRANSPORT [Chop-down Jungle Bush 2893]
destination 2936,2941,0 TRANSPORT [Chop-down Jungle tree 2889]
destination 3019,3960,2 TRANSPORT [Climb-up Ship's ladder 245]
destination 3046,10332,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Deep wilderness dungeon: Crevice
destination 3066,10150,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Wilderness god wars dungeon: Entry crevice
destination 3108,10351,0 SEASONAL_TRANSPORTS Banker's Briefcase: Wilderness - Mage Arena
destination 3139,3077,1 TRANSPORT [Climb-up Ladder 16683]
destination 3151,3363,0 AGILITY_SHORTCUT [Jump-onto Stepping stone 16533]
destination 3152,3363,0 AGILITY_SHORTCUT [Jump-onto Stepping stone 16533]
destination 3200,10136,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Revenant cave: Medium pillar south
destination 3202,10196,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Revenant cave: Medium pillar north 2
destination 3219,12441,0 SEASONAL_TRANSPORTS Map of Alacrity: Tirannwn - Iorwerth dungeon: Gap north
destination 3229,3212,1 TRANSPORT [Climb-down Ladder 16679]
destination 3229,3212,1 TRANSPORT [Climb-up Ladder 16683]
destination 3237,12420,0 SEASONAL_TRANSPORTS Map of Alacrity: Tirannwn - Iorwerth dungeon: Gap south
destination 3241,10145,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Revenant cave: Hard pillar
destination 3291,3849,0 SEASONAL_TRANSPORTS Evil Eye: Wilderness - Callisto
destination 3297,9824,0 TRANSPORT [Enter Rift 13968]
destination 3339,3001,0 TELEPORTATION_ITEM Construction cape: Home (Pollnivneach)
destination 3339,3001,0 TELEPORTATION_ITEM Construction cape: Pollnivneach
destination 3339,3001,0 TELEPORTATION_ITEM Max cape: Home (Pollnivneach)
destination 3339,3001,0 TELEPORTATION_ITEM Max cape: POH Portals: Pollnivneach
destination 3367,3318,1 SEASONAL_TRANSPORTS Banker's Briefcase: Desert - Mage Training Arena
destination 3384,10142,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Wilderness slayer cave: Jellies
destination 3384,10142,0 SEASONAL_TRANSPORTS Map of Alacrity: Wilderness - Wilderness slayer cave: Lesser demons
destination 3557,9798,0 SEASONAL_TRANSPORTS Map of Alacrity: Morytania - Meyerditch lab: Cave
destination 3605,3161,1 BOAT 1: Meiyerditch. [Board Boat 38089]
destination 3605,3161,1 BOAT 2: Meiyerditch. [Board Boat 38089]
destination 3605,3163,1 TRANSPORT [Climb-down Rock 17960]
destination 3605,3163,1 TRANSPORT [Jump-onto Rock 17958]
destination 3646,3219,0 SEASONAL_TRANSPORTS Evil Eye: Morytania - Theatre of Blood
origin 1523,3563,1 TRANSPORT [Climb Stairs 27202]
origin 1533,9445,0 TRANSPORT [Exit Cave 51760]
origin 1533,9446,0 TRANSPORT [Exit Cave 51760]
origin 1533,9447,0 TRANSPORT [Exit Cave 51760]
origin 1561,3592,1 TRANSPORT [Climb Stairs 27202]
origin 1562,3592,1 TRANSPORT [Climb Stairs 27202]
origin 1579,3586,1 TRANSPORT [Climb Stairs 27202]
origin 1580,3586,1 TRANSPORT [Climb Stairs 27202]
origin 2213,3794,0 BOAT Rellekka [Rellekka Lokar Searunner 9306]
origin 2213,3794,0 TRANSPORT [Climb Ladder 16960]
origin 2232,3219,0 AGILITY_SHORTCUT [Enter Dense forest 3937]
origin 2232,3219,0 AGILITY_SHORTCUT [Enter Dense forest 3939]
origin 2355,9657,0 TRANSPORT [Climb Protruding rocks 3927]
origin 2407,3435,1 TRANSPORT [Climb-down Ladder 16679]
origin 2408,3434,1 TRANSPORT [Climb-down Ladder 16679]
origin 2449,3463,1 TRANSPORT [Climb-down Ladder 16679]
origin 2511,3463,0 TRANSPORT [Get in Barrel 2022]
origin 2511,3463,0 TRANSPORT [Open Door 2010]
origin 2570,9668,0 TRANSPORT [Climb-up Ladder 17385]
origin 2571,9667,0 TRANSPORT [Climb-up Ladder 17385]
origin 2663,3334,1 TRANSPORT [Climb-down Ladder 16679]
origin 2664,3333,1 TRANSPORT [Climb-down Ladder 16679]
origin 2664,3335,1 TRANSPORT [Climb-down Ladder 16679]
origin 2665,3334,1 TRANSPORT [Climb-down Ladder 16679]
origin 2683,3268,1 TRANSPORT [Cross Gangplank 2086]
origin 2762,2936,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2791,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2791,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2791,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
origin 2793,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2793,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2793,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
origin 2795,2940,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2795,2941,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2798,2940,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2798,2941,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2799,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2799,2941,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2799,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2800,2938,0 TRANSPORT [Chop-down Jungle tree 2890]
origin 2800,2939,0 TRANSPORT [Chop-down Jungle tree 2889]
origin 2800,2940,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2800,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2816,2938,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2816,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2819,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2820,2937,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2820,2938,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2852,3964,0 TRANSPORT [Climb Rockslide 33184]
origin 2852,3964,0 TRANSPORT [Climb Rockslide 33185]
origin 2853,3961,0 TRANSPORT [Climb Roped tree 33327]
origin 2853,3961,0 TRANSPORT [Cross Ledge 33190]
origin 2855,3964,0 TRANSPORT [Climb Rockslide 33185]
origin 2855,3964,0 TRANSPORT [Climb Rope 33328]
origin 2868,2936,0 TRANSPORT [Chop-down Jungle tree 2889]
origin 2868,2939,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2925,2949,0 AGILITY_SHORTCUT [Cross Stepping stones 23645]
origin 2925,2949,0 AGILITY_SHORTCUT [Cross Stepping stones 23647]
origin 2932,2938,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2932,2938,0 TRANSPORT [Chop-down Jungle tree 2890]
origin 2932,2940,0 TRANSPORT [Chop-down Jungle Bush 2892]
origin 2932,2941,0 TRANSPORT [Chop-down Jungle tree 2889]
origin 2933,2939,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2933,2941,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2933,2941,0 TRANSPORT [Chop-down Jungle tree 2890]
origin 2936,2938,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2936,2938,0 TRANSPORT [Chop-down Jungle tree 2889]
origin 2936,2940,0 TRANSPORT [Chop-down Jungle Bush 2893]
origin 2936,2940,0 TRANSPORT [Chop-down Jungle tree 2889]
origin 3019,3960,2 TRANSPORT [Climb-down Ship's ladder 246]
origin 3139,3077,1 TRANSPORT [Climb-down Ladder 16679]
origin 3151,3363,0 AGILITY_SHORTCUT [Jump-onto Stepping stone 16533]
origin 3152,3363,0 AGILITY_SHORTCUT [Jump-onto Stepping stone 16533]
origin 3229,3212,1 TRANSPORT [Climb-down Ladder 16684]
origin 3229,3212,1 TRANSPORT [Climb-up Ladder 16684]
origin 3296,9823,0 TRANSPORT [Climb-up Rope 13999]
origin 3297,9822,0 TRANSPORT [Climb-up Rope 13999]
origin 3297,9824,0 TRANSPORT [Climb-up Rope 13999]
origin 3298,9823,0 TRANSPORT [Climb-up Rope 13999]
origin 3605,3161,1 BOAT 1: Burgh de Rott. [Board Boat 38089]
origin 3605,3161,1 BOAT 2: Icyene Graveyard. [Board Boat 38089]
origin 3605,3161,1 BOAT 3: Slepe. [Board Boat 38089]
origin 3605,3161,1 TRANSPORT [Jump-onto Rock 17958]
origin 3605,3163,1 TRANSPORT [Climb-up Rock 17959]
